guilty(p75).
benefit_victim(p84,0).
severity_harm(p84,1).
goal_outweigh_harm(p84,n).
foresee_intervention(p84,y).
foreseeability(p84,high).
external_force(p84,n).
external_cause(p84,n).
necessary_for_harm(p84,y).

guilty(p85).
sufficient_for_harm(p85,y).
plan_known(p85,y).
plan_include_harm(p85,n).
someone_else_cause_harm(p85,y).
outrank_perpetrator(p85,n).
necessary_for_harm(p85,n).
monitor(p85,y).
intervening_contribution(p85,n).
harm_caused_as_planned(p85,y).
goal_outweigh_harm(p85,n).
goal_achieveable_less_harmful(p85,y).
control_perpetrator(p85,y).
benefit_protagonist(p85,y).
careful(p85,n).
mental_state(p85,reckless).
benefit_victim(p85,0).
severity_harm(p85,1).
achieve_goal(p85,n).
foresee_intervention(p85,y).
foreseeability(p85,high).
external_force(p85,n).
external_cause(p85,n).
produce_harm(p85,y).

guilty(p86).
produce_harm(p86,n).
plan_known(p86,y).
plan_include_harm(p86,n).
someone_else_cause_harm(p86,n).
outrank_perpetrator(p86,y).
necessary_for_harm(p86,n).
monitor(p86,y).
harm_caused_as_planned(p86,y).
goal_achieveable_less_harmful(p86,n).
foresee_intervention(p86,y).
control_perpetrator(p86,n).
benefit_protagonist(p86,y).
achieve_goal(p86,n).
careful(p86,y).
mental_state(p86,neither).
benefit_victim(p86,0).
severity_harm(p86,1).
goal_outweigh_harm(p86,n).
intervening_contribution(p86,n).
foreseeability(p86,high).
external_force(p86,n).
external_cause(p86,n).
sufficient_for_harm(p86,y).

guilty(p87).
sufficient_for_harm(p87,y).
produce_harm(p87,y).
plan_known(p87,n).
plan_include_harm(p87,y).
someone_else_cause_harm(p87,n).
outrank_perpetrator(p87,y).
monitor(p87,n).
harm_caused_as_planned(p87,n).
goal_outweigh_harm(p87,y).
goal_achieveable_less_harmful(p87,y).
foresee_intervention(p87,n).
control_perpetrator(p87,n).
benefit_protagonist(p87,y).
careful(p87,y).
mental_state(p87,reckless).
benefit_victim(p87,0).
severity_harm(p87,1).
achieve_goal(p87,n).
intervening_contribution(p87,n).
foreseeability(p87,high).
external_force(p87,n).
external_cause(p87,n).
necessary_for_harm(p87,y).

guilty(p88).
produce_harm(p88,y).
plan_known(p88,n).
plan_include_harm(p88,n).
someone_else_cause_harm(p88,n).
outrank_perpetrator(p88,y).
necessary_for_harm(p88,y).
monitor(p88,n).
intervening_contribution(p88,n).
harm_caused_as_planned(p88,y).
goal_outweigh_harm(p88,y).
control_perpetrator(p88,y).
benefit_protagonist(p88,y).
achieve_goal(p88,n).
careful(p88,y).
mental_state(p88,neither).
benefit_victim(p88,0).
severity_harm(p88,1).
goal_achieveable_less_harmful(p88,y).
foresee_intervention(p88,y).
foreseeability(p88,high).
external_force(p88,n).
external_cause(p88,n).
sufficient_for_harm(p88,y).

guilty(p89).
sufficient_for_harm(p89,y).
produce_harm(p89,y).
plan_known(p89,y).
plan_include_harm(p89,n).
someone_else_cause_harm(p89,y).
outrank_perpetrator(p89,y).
monitor(p89,n).
harm_caused_as_planned(p89,y).
goal_outweigh_harm(p89,n).
goal_achieveable_less_harmful(p89,y).
foresee_intervention(p89,y).
control_perpetrator(p89,n).
benefit_protagonist(p89,y).
careful(p89,y).
mental_state(p89,neither).
benefit_victim(p89,0).
severity_harm(p89,1).
achieve_goal(p89,n).
intervening_contribution(p89,n).
foreseeability(p89,high).
external_force(p89,n).
external_cause(p89,n).
necessary_for_harm(p89,y).

guilty(p90).
sufficient_for_harm(p90,y).
produce_harm(p90,n).
plan_known(p90,y).
plan_include_harm(p90,y).
someone_else_cause_harm(p90,y).
outrank_perpetrator(p90,y).
monitor(p90,y).
harm_caused_as_planned(p90,y).
goal_outweigh_harm(p90,y).
foresee_intervention(p90,n).
control_perpetrator(p90,y).
benefit_protagonist(p90,n).
achieve_goal(p90,n).
careful(p90,n).
mental_state(p90,neither).
benefit_victim(p90,0).
severity_harm(p90,1).
goal_achieveable_less_harmful(p90,y).
intervening_contribution(p90,n).
foreseeability(p90,low).
external_force(p90,n).
external_cause(p90,n).
necessary_for_harm(p90,y).

guilty(p91).
produce_harm(p91,n).
plan_known(p91,n).
plan_include_harm(p91,y).
someone_else_cause_harm(p91,n).
outrank_perpetrator(p91,y).
necessary_for_harm(p91,n).
monitor(p91,n).
intervening_contribution(p91,y).
harm_caused_as_planned(p91,n).
goal_outweigh_harm(p91,n).
goal_achieveable_less_harmful(p91,y).
control_perpetrator(p91,n).
benefit_protagonist(p91,y).
careful(p91,y).
mental_state(p91,negligent).
benefit_victim(p91,0).
severity_harm(p91,1).
achieve_goal(p91,n).
foresee_intervention(p91,y).
foreseeability(p91,low).
external_force(p91,n).
external_cause(p91,n).
sufficient_for_harm(p91,y).

guilty(p92).
produce_harm(p92,n).
plan_known(p92,n).
plan_include_harm(p92,n).
someone_else_cause_harm(p92,y).
outrank_perpetrator(p92,y).
necessary_for_harm(p92,y).
monitor(p92,y).
intervening_contribution(p92,n).
harm_caused_as_planned(p92,n).
goal_outweigh_harm(p92,y).
goal_achieveable_less_harmful(p92,n).
control_perpetrator(p92,y).
benefit_protagonist(p92,n).
careful(p92,y).
mental_state(p92,neither).
benefit_victim(p92,0).
severity_harm(p92,1).
achieve_goal(p92,n).
foresee_intervention(p92,y).
foreseeability(p92,low).
external_force(p92,n).
external_cause(p92,n).
sufficient_for_harm(p92,y).

guilty(p93).
sufficient_for_harm(p93,y).
plan_known(p93,n).
plan_include_harm(p93,y).
someone_else_cause_harm(p93,n).
outrank_perpetrator(p93,y).
necessary_for_harm(p93,y).
monitor(p93,y).
harm_caused_as_planned(p93,y).
goal_outweigh_harm(p93,n).
goal_achieveable_less_harmful(p93,n).
foresee_intervention(p93,y).
control_perpetrator(p93,y).
benefit_protagonist(p93,y).
careful(p93,n).
mental_state(p93,neither).
benefit_victim(p93,0).
severity_harm(p93,1).
achieve_goal(p93,n).
intervening_contribution(p93,n).
foreseeability(p93,low).
external_force(p93,n).
external_cause(p93,n).
produce_harm(p93,y).

guilty(p94).
produce_harm(p94,n).
plan_known(p94,y).
plan_include_harm(p94,n).
someone_else_cause_harm(p94,n).
outrank_perpetrator(p94,n).
necessary_for_harm(p94,y).
monitor(p94,n).
intervening_contribution(p94,n).
harm_caused_as_planned(p94,n).
goal_outweigh_harm(p94,n).
goal_achieveable_less_harmful(p94,y).
control_perpetrator(p94,n).
benefit_protagonist(p94,n).
careful(p94,y).
mental_state(p94,negligent).
benefit_victim(p94,0).
severity_harm(p94,1).
achieve_goal(p94,n).
foresee_intervention(p94,y).
foreseeability(p94,low).
external_force(p94,n).
external_cause(p94,n).
sufficient_for_harm(p94,y).

guilty(p95).
sufficient_for_harm(p95,n).
produce_harm(p95,y).
plan_known(p95,y).
plan_include_harm(p95,n).
someone_else_cause_harm(p95,n).
outrank_perpetrator(p95,n).
monitor(p95,y).
intervening_contribution(p95,y).
harm_caused_as_planned(p95,n).
goal_outweigh_harm(p95,n).
control_perpetrator(p95,y).
benefit_protagonist(p95,n).
achieve_goal(p95,y).
careful(p95,n).
mental_state(p95,reckless).
benefit_victim(p95,0).
severity_harm(p95,1).
goal_achieveable_less_harmful(p95,y).
foresee_intervention(p95,y).
foreseeability(p95,low).
external_force(p95,n).
external_cause(p95,n).
necessary_for_harm(p95,y).

guilty(p96).
sufficient_for_harm(p96,n).
produce_harm(p96,n).
plan_known(p96,y).
plan_include_harm(p96,n).
necessary_for_harm(p96,n).
monitor(p96,y).
intervening_contribution(p96,n).
harm_caused_as_planned(p96,n).
goal_outweigh_harm(p96,y).
foresee_intervention(p96,n).
external_force(p96,y).
external_cause(p96,n).
benefit_protagonist(p96,y).
achieve_goal(p96,n).
careful(p96,y).
mental_state(p96,reckless).
foreseeability(p96,low).
benefit_victim(p96,0).
severity_harm(p96,1).
goal_achieveable_less_harmful(p96,y).
control_perpetrator(p96,y).
outrank_perpetrator(p96,y).
someone_else_cause_harm(p96,y).

guilty(p97).
sufficient_for_harm(p97,n).
produce_harm(p97,n).
plan_known(p97,y).
plan_include_harm(p97,y).
necessary_for_harm(p97,y).
monitor(p97,y).
intervening_contribution(p97,y).
harm_caused_as_planned(p97,y).
goal_outweigh_harm(p97,n).
foresee_intervention(p97,y).
external_force(p97,n).
external_cause(p97,y).
benefit_protagonist(p97,y).
achieve_goal(p97,y).
careful(p97,y).
mental_state(p97,negligent).
foreseeability(p97,n).
benefit_victim(p97,0).
severity_harm(p97,1).
goal_achieveable_less_harmful(p97,y).
control_perpetrator(p97,y).
outrank_perpetrator(p97,y).
someone_else_cause_harm(p97,y).

guilty(p98).
sufficient_for_harm(p98,y).
produce_harm(p98,y).
plan_known(p98,n).
plan_include_harm(p98,y).
necessary_for_harm(p98,n).
monitor(p98,n).
intervening_contribution(p98,y).
harm_caused_as_planned(p98,y).
goal_outweigh_harm(p98,y).
foresee_intervention(p98,n).
external_force(p98,y).
external_cause(p98,n).
benefit_protagonist(p98,y).
achieve_goal(p98,n).
careful(p98,n).
mental_state(p98,negligent).
foreseeability(p98,high).
benefit_victim(p98,0).
severity_harm(p98,1).
goal_achieveable_less_harmful(p98,y).
control_perpetrator(p98,y).
outrank_perpetrator(p98,y).
someone_else_cause_harm(p98,y).

guilty(p99).
sufficient_for_harm(p99,n).
produce_harm(p99,n).
plan_known(p99,n).
plan_include_harm(p99,n).
necessary_for_harm(p99,n).
monitor(p99,n).
intervening_contribution(p99,y).
harm_caused_as_planned(p99,n).
goal_outweigh_harm(p99,y).
goal_achieveable_less_harmful(p99,n).
foresee_intervention(p99,n).
external_force(p99,y).
external_cause(p99,y).
benefit_protagonist(p99,y).
careful(p99,y).
mental_state(p99,reckless).
foreseeability(p99,low).
benefit_victim(p99,0).
severity_harm(p99,1).
achieve_goal(p99,n).
control_perpetrator(p99,y).
outrank_perpetrator(p99,y).
someone_else_cause_harm(p99,y).

guilty(p100).
sufficient_for_harm(p100,n).
produce_harm(p100,y).
plan_known(p100,n).
plan_include_harm(p100,y).
necessary_for_harm(p100,y).
monitor(p100,y).
intervening_contribution(p100,y).
harm_caused_as_planned(p100,n).
goal_outweigh_harm(p100,n).
foresee_intervention(p100,y).
external_force(p100,n).
external_cause(p100,y).
benefit_protagonist(p100,n).
achieve_goal(p100,y).
careful(p100,n).
mental_state(p100,reckless).
foreseeability(p100,n).
benefit_victim(p100,0).
severity_harm(p100,1).
goal_achieveable_less_harmful(p100,y).
control_perpetrator(p100,y).
outrank_perpetrator(p100,y).
someone_else_cause_harm(p100,y).

guilty(p101).
sufficient_for_harm(p101,y).
produce_harm(p101,n).
plan_known(p101,y).
plan_include_harm(p101,n).
necessary_for_harm(p101,y).
monitor(p101,n).
intervening_contribution(p101,n).
harm_caused_as_planned(p101,n).
goal_outweigh_harm(p101,n).
foresee_intervention(p101,n).
external_force(p101,y).
external_cause(p101,y).
benefit_protagonist(p101,y).
achieve_goal(p101,n).
careful(p101,n).
mental_state(p101,negligent).
foreseeability(p101,low).
benefit_victim(p101,0).
severity_harm(p101,1).
goal_achieveable_less_harmful(p101,y).
control_perpetrator(p101,y).
outrank_perpetrator(p101,y).
someone_else_cause_harm(p101,y).

not(guilty(n75)).
achieve_goal(n75,n).
benefit_protagonist(n75,y).
careful(n75,n).
control_perpetrator(n75,y).
external_cause(n75,n).
external_force(n75,n).
foresee_intervention(n75,n).
foreseeability(n75,high).
goal_achieveable_less_harmful(n75,y).
goal_outweigh_harm(n75,n).
harm_caused_as_planned(n75,y).
intervening_contribution(n75,y).
monitor(n75,n).
necessary_for_harm(n75,y).
outrank_perpetrator(n75,n).
someone_else_cause_harm(n75,n).
plan_include_harm(n75,y).
plan_known(n75,n).
produce_harm(n75,n).
sufficient_for_harm(n75,n).
severity_harm(n75,1).
benefit_victim(n75,0).
mental_state(n75,neither).

not(guilty(n76)).
achieve_goal(n76,y).
benefit_protagonist(n76,y).
careful(n76,n).
control_perpetrator(n76,n).
external_cause(n76,n).
external_force(n76,y).
foresee_intervention(n76,y).
foreseeability(n76,low).
goal_achieveable_less_harmful(n76,n).
goal_outweigh_harm(n76,n).
harm_caused_as_planned(n76,n).
intervening_contribution(n76,y).
monitor(n76,y).
necessary_for_harm(n76,n).
outrank_perpetrator(n76,y).
someone_else_cause_harm(n76,y).
plan_include_harm(n76,y).
plan_known(n76,y).
produce_harm(n76,y).
sufficient_for_harm(n76,n).
severity_harm(n76,1).
benefit_victim(n76,1).
mental_state(n76,neither).

not(guilty(n77)).
achieve_goal(n77,y).
benefit_protagonist(n77,y).
careful(n77,n).
control_perpetrator(n77,y).
external_cause(n77,n).
external_force(n77,n).
foresee_intervention(n77,n).
foreseeability(n77,high).
goal_achieveable_less_harmful(n77,n).
goal_outweigh_harm(n77,n).
harm_caused_as_planned(n77,n).
intervening_contribution(n77,n).
monitor(n77,n).
necessary_for_harm(n77,y).
outrank_perpetrator(n77,n).
someone_else_cause_harm(n77,n).
plan_include_harm(n77,y).
plan_known(n77,y).
produce_harm(n77,n).
sufficient_for_harm(n77,n).
severity_harm(n77,0).
benefit_victim(n77,0).
mental_state(n77,reckless).

not(guilty(n78)).
achieve_goal(n78,y).
benefit_protagonist(n78,y).
careful(n78,n).
control_perpetrator(n78,n).
external_cause(n78,y).
external_force(n78,n).
foresee_intervention(n78,y).
foreseeability(n78,low).
goal_achieveable_less_harmful(n78,y).
goal_outweigh_harm(n78,n).
harm_caused_as_planned(n78,n).
intervening_contribution(n78,y).
monitor(n78,n).
necessary_for_harm(n78,y).
outrank_perpetrator(n78,n).
someone_else_cause_harm(n78,y).
plan_include_harm(n78,n).
plan_known(n78,y).
produce_harm(n78,n).
sufficient_for_harm(n78,n).
severity_harm(n78,1).
benefit_victim(n78,1).
mental_state(n78,neither).

not(guilty(n79)).
achieve_goal(n79,y).
benefit_protagonist(n79,y).
careful(n79,n).
control_perpetrator(n79,n).
external_cause(n79,n).
external_force(n79,n).
foresee_intervention(n79,y).
foreseeability(n79,high).
goal_achieveable_less_harmful(n79,n).
goal_outweigh_harm(n79,n).
harm_caused_as_planned(n79,y).
intervening_contribution(n79,n).
monitor(n79,y).
necessary_for_harm(n79,n).
outrank_perpetrator(n79,n).
someone_else_cause_harm(n79,y).
plan_include_harm(n79,n).
plan_known(n79,y).
produce_harm(n79,y).
sufficient_for_harm(n79,n).
severity_harm(n79,0).
benefit_victim(n79,1).
mental_state(n79,reckless).

not(guilty(n80)).
achieve_goal(n80,y).
benefit_protagonist(n80,y).
careful(n80,n).
control_perpetrator(n80,n).
external_cause(n80,n).
external_force(n80,y).
foresee_intervention(n80,y).
foreseeability(n80,low).
goal_achieveable_less_harmful(n80,y).
goal_outweigh_harm(n80,n).
harm_caused_as_planned(n80,n).
intervening_contribution(n80,n).
monitor(n80,y).
necessary_for_harm(n80,y).
outrank_perpetrator(n80,y).
someone_else_cause_harm(n80,y).
plan_include_harm(n80,y).
plan_known(n80,y).
produce_harm(n80,n).
sufficient_for_harm(n80,n).
severity_harm(n80,1).
benefit_victim(n80,1).
mental_state(n80,reckless).

not(guilty(n81)).
achieve_goal(n81,y).
benefit_protagonist(n81,y).
careful(n81,y).
control_perpetrator(n81,y).
external_cause(n81,y).
external_force(n81,y).
foresee_intervention(n81,y).
foreseeability(n81,high).
goal_achieveable_less_harmful(n81,n).
goal_outweigh_harm(n81,n).
harm_caused_as_planned(n81,n).
intervening_contribution(n81,y).
monitor(n81,y).
necessary_for_harm(n81,y).
outrank_perpetrator(n81,n).
someone_else_cause_harm(n81,y).
plan_include_harm(n81,n).
plan_known(n81,y).
produce_harm(n81,n).
sufficient_for_harm(n81,n).
severity_harm(n81,1).
benefit_victim(n81,1).
mental_state(n81,neither).

not(guilty(n82)).
achieve_goal(n82,y).
benefit_protagonist(n82,n).
careful(n82,n).
control_perpetrator(n82,n).
external_cause(n82,n).
external_force(n82,n).
foresee_intervention(n82,y).
foreseeability(n82,low).
goal_achieveable_less_harmful(n82,y).
goal_outweigh_harm(n82,n).
harm_caused_as_planned(n82,n).
intervening_contribution(n82,y).
monitor(n82,n).
necessary_for_harm(n82,y).
outrank_perpetrator(n82,y).
someone_else_cause_harm(n82,n).
plan_include_harm(n82,n).
plan_known(n82,y).
produce_harm(n82,y).
sufficient_for_harm(n82,n).
severity_harm(n82,0).
benefit_victim(n82,1).
mental_state(n82,negligent).

not(guilty(n83)).
achieve_goal(n83,y).
benefit_protagonist(n83,y).
careful(n83,n).
control_perpetrator(n83,y).
external_cause(n83,n).
external_force(n83,y).
foresee_intervention(n83,y).
foreseeability(n83,high).
goal_achieveable_less_harmful(n83,n).
goal_outweigh_harm(n83,y).
harm_caused_as_planned(n83,n).
intervening_contribution(n83,y).
monitor(n83,y).
necessary_for_harm(n83,y).
outrank_perpetrator(n83,y).
someone_else_cause_harm(n83,y).
plan_include_harm(n83,y).
plan_known(n83,y).
produce_harm(n83,y).
sufficient_for_harm(n83,y).
severity_harm(n83,1).
benefit_victim(n83,1).
mental_state(n83,reckless).

not(guilty(n84)).
achieve_goal(n84,n).
benefit_protagonist(n84,y).
careful(n84,n).
control_perpetrator(n84,n).
external_cause(n84,n).
external_force(n84,y).
foresee_intervention(n84,y).
foreseeability(n84,low).
goal_achieveable_less_harmful(n84,y).
goal_outweigh_harm(n84,y).
harm_caused_as_planned(n84,y).
intervening_contribution(n84,y).
monitor(n84,y).
necessary_for_harm(n84,y).
outrank_perpetrator(n84,n).
someone_else_cause_harm(n84,y).
plan_include_harm(n84,n).
plan_known(n84,n).
produce_harm(n84,n).
sufficient_for_harm(n84,n).
severity_harm(n84,1).
benefit_victim(n84,0).
mental_state(n84,reckless).

not(guilty(n85)).
achieve_goal(n85,y).
benefit_protagonist(n85,n).
careful(n85,y).
control_perpetrator(n85,y).
external_cause(n85,y).
external_force(n85,y).
foresee_intervention(n85,y).
foreseeability(n85,low).
goal_achieveable_less_harmful(n85,y).
goal_outweigh_harm(n85,n).
harm_caused_as_planned(n85,n).
intervening_contribution(n85,y).
monitor(n85,y).
necessary_for_harm(n85,y).
outrank_perpetrator(n85,n).
someone_else_cause_harm(n85,y).
plan_include_harm(n85,n).
plan_known(n85,y).
produce_harm(n85,y).
sufficient_for_harm(n85,y).
severity_harm(n85,0).
benefit_victim(n85,1).
mental_state(n85,neither).

not(guilty(n86)).
achieve_goal(n86,y).
benefit_protagonist(n86,y).
careful(n86,n).
control_perpetrator(n86,y).
external_cause(n86,y).
external_force(n86,n).
foresee_intervention(n86,n).
foreseeability(n86,low).
goal_achieveable_less_harmful(n86,n).
goal_outweigh_harm(n86,n).
harm_caused_as_planned(n86,y).
intervening_contribution(n86,y).
monitor(n86,n).
necessary_for_harm(n86,y).
outrank_perpetrator(n86,y).
someone_else_cause_harm(n86,n).
plan_include_harm(n86,y).
plan_known(n86,y).
produce_harm(n86,n).
sufficient_for_harm(n86,y).
severity_harm(n86,1).
benefit_victim(n86,1).
mental_state(n86,neither).

not(guilty(n87)).
achieve_goal(n87,y).
benefit_protagonist(n87,n).
careful(n87,y).
control_perpetrator(n87,n).
external_cause(n87,n).
external_force(n87,y).
foresee_intervention(n87,y).
foreseeability(n87,high).
goal_achieveable_less_harmful(n87,n).
goal_outweigh_harm(n87,y).
harm_caused_as_planned(n87,y).
intervening_contribution(n87,y).
monitor(n87,y).
necessary_for_harm(n87,y).
outrank_perpetrator(n87,y).
someone_else_cause_harm(n87,y).
plan_include_harm(n87,y).
plan_known(n87,y).
produce_harm(n87,n).
sufficient_for_harm(n87,n).
severity_harm(n87,1).
benefit_victim(n87,0).
mental_state(n87,reckless).

not(guilty(n88)).
achieve_goal(n88,n).
benefit_protagonist(n88,n).
careful(n88,y).
control_perpetrator(n88,y).
external_cause(n88,y).
external_force(n88,y).
foresee_intervention(n88,y).
foreseeability(n88,low).
goal_achieveable_less_harmful(n88,n).
goal_outweigh_harm(n88,y).
harm_caused_as_planned(n88,y).
intervening_contribution(n88,n).
monitor(n88,y).
necessary_for_harm(n88,n).
outrank_perpetrator(n88,y).
someone_else_cause_harm(n88,y).
plan_include_harm(n88,n).
plan_known(n88,y).
produce_harm(n88,y).
sufficient_for_harm(n88,n).
severity_harm(n88,0).
benefit_victim(n88,0).
mental_state(n88,reckless).

not(guilty(n89)).
achieve_goal(n89,y).
benefit_protagonist(n89,y).
careful(n89,y).
control_perpetrator(n89,n).
external_cause(n89,n).
external_force(n89,n).
foresee_intervention(n89,n).
foreseeability(n89,high).
goal_achieveable_less_harmful(n89,n).
goal_outweigh_harm(n89,n).
harm_caused_as_planned(n89,n).
intervening_contribution(n89,y).
monitor(n89,n).
necessary_for_harm(n89,y).
outrank_perpetrator(n89,y).
someone_else_cause_harm(n89,y).
plan_include_harm(n89,n).
plan_known(n89,n).
produce_harm(n89,n).
sufficient_for_harm(n89,y).
severity_harm(n89,1).
benefit_victim(n89,0).
mental_state(n89,negligent).

not(guilty(n90)).
achieve_goal(n90,n).
benefit_protagonist(n90,n).
careful(n90,n).
control_perpetrator(n90,n).
external_cause(n90,n).
external_force(n90,y).
foresee_intervention(n90,n).
foreseeability(n90,high).
goal_achieveable_less_harmful(n90,y).
goal_outweigh_harm(n90,n).
harm_caused_as_planned(n90,n).
intervening_contribution(n90,y).
monitor(n90,n).
necessary_for_harm(n90,y).
outrank_perpetrator(n90,n).
someone_else_cause_harm(n90,y).
plan_include_harm(n90,n).
plan_known(n90,y).
produce_harm(n90,y).
sufficient_for_harm(n90,n).
severity_harm(n90,1).
benefit_victim(n90,0).
mental_state(n90,neither).

not(guilty(n91)).
achieve_goal(n91,y).
